id,label,text_a,text_b
3936,0,the polarity of the aspect general of location - 1 - is None .,"my friend was saying location - 1 is good , but the commute to central london is very painful"
3937,1,the polarity of the aspect general of location - 1 - is Positive .,"my friend was saying location - 1 is good , but the commute to central london is very painful"
3938,0,the polarity of the aspect general of location - 1 - is Negative .,"my friend was saying location - 1 is good , but the commute to central london is very painful"
3939,1,the polarity of the aspect price of location - 1 - is None .,"my friend was saying location - 1 is good , but the commute to central london is very painful"
3940,0,the polarity of the aspect price of location - 1 - is Positive .,"my friend was saying location - 1 is good , but the commute to central london is very painful"
3941,0,the polarity of the aspect price of location - 1 - is Negative .,"my friend was saying location - 1 is good , but the commute to central london is very painful"
3942,1,the polarity of the aspect safety of location - 1 - is None .,"my friend was saying location - 1 is good , but the commute to central london is very painful"
3943,0,the polarity of the aspect safety of location - 1 - is Positive .,"my friend was saying location - 1 is good , but the commute to central london is very painful"
3944,0,the polarity of the aspect safety of location - 1 - is Negative .,"my friend was saying location - 1 is good , but the commute to central london is very painful"
3945,0,the polarity of the aspect transit location of location - 1 - is None .,"my friend was saying location - 1 is good , but the commute to central london is very painful"
3946,0,the polarity of the aspect transit location of location - 1 - is Positive .,"my friend was saying location - 1 is good , but the commute to central london is very painful"
3947,1,the polarity of the aspect transit location of location - 1 - is Negative .,"my friend was saying location - 1 is good , but the commute to central london is very painful"
3948,1,the polarity of the aspect general of location - 1 - is None .,i think location - 1 ( n7 ) is getting expensive for very solid reasons
3949,0,the polarity of the aspect general of location - 1 - is Positive .,i think location - 1 ( n7 ) is getting expensive for very solid reasons
3950,0,the polarity of the aspect general of location - 1 - is Negative .,i think location - 1 ( n7 ) is getting expensive for very solid reasons
3951,0,the polarity of the aspect price of location - 1 - is None .,i think location - 1 ( n7 ) is getting expensive for very solid reasons
3952,0,the polarity of the aspect price of location - 1 - is Positive .,i think location - 1 ( n7 ) is getting expensive for very solid reasons
3953,1,the polarity of the aspect price of location - 1 - is Negative .,i think location - 1 ( n7 ) is getting expensive for very solid reasons
3954,1,the polarity of the aspect safety of location - 1 - is None .,i think location - 1 ( n7 ) is getting expensive for very solid reasons
3955,0,the polarity of the aspect safety of location - 1 - is Positive .,i think location - 1 ( n7 ) is getting expensive for very solid reasons
3956,0,the polarity of the aspect safety of location - 1 - is Negative .,i think location - 1 ( n7 ) is getting expensive for very solid reasons
3957,1,the polarity of the aspect transit location of location - 1 - is None .,i think location - 1 ( n7 ) is getting expensive for very solid reasons
3958,0,the polarity of the aspect transit location of location - 1 - is Positive .,i think location - 1 ( n7 ) is getting expensive for very solid reasons
3959,0,the polarity of the aspect transit location of location - 1 - is Negative .,i think location - 1 ( n7 ) is getting expensive for very solid reasons
3960,0,the polarity of the aspect general of location - 1 - is None .,check it out location - 1 ' s not a bad place either
3961,1,the polarity of the aspect general of location - 1 - is Positive .,check it out location - 1 ' s not a bad place either
3962,0,the polarity of the aspect general of location - 1 - is Negative .,check it out location - 1 ' s not a bad place either
3963,1,the polarity of the aspect price of location - 1 - is None .,check it out location - 1 ' s not a bad place either
3964,0,the polarity of the aspect price of location - 1 - is Positive .,check it out location - 1 ' s not a bad place either
3965,0,the polarity of the aspect price of location - 1 - is Negative .,check it out location - 1 ' s not a bad place either
3966,1,the polarity of the aspect safety of location - 1 - is None .,check it out location - 1 ' s not a bad place either
