id,label,text_a,text_b
4083,None,what do you think of the transit location of location - 1 ?,location - 1 and yh u right da salat times are differnt coz u live in differnt parts of the area like on islam channel theres bout 120 sec differnce so if i were u i shouldnt worry as long as its set for ur area may allah reward 4 ur concern
4084,None,what do you think of the general of location - 1 ?,you can actually get the train directly from london airports to location - 1 too
4085,None,what do you think of the price of location - 1 ?,you can actually get the train directly from london airports to location - 1 too
4086,None,what do you think of the safety of location - 1 ?,you can actually get the train directly from london airports to location - 1 too
4087,Positive,what do you think of the transit location of location - 1 ?,you can actually get the train directly from london airports to location - 1 too
4088,Positive,what do you think of the general of location - 1 ?,i ' ve always loved the area around location - 1
4089,None,what do you think of the price of location - 1 ?,i ' ve always loved the area around location - 1
4090,None,what do you think of the safety of location - 1 ?,i ' ve always loved the area around location - 1
4091,None,what do you think of the transit location of location - 1 ?,i ' ve always loved the area around location - 1
4092,Positive,what do you think of the general of location - 1 ?,"location - 1 is much better and a nice area , i like it"
4093,None,what do you think of the price of location - 1 ?,"location - 1 is much better and a nice area , i like it"
4094,None,what do you think of the safety of location - 1 ?,"location - 1 is much better and a nice area , i like it"
4095,None,what do you think of the transit location of location - 1 ?,"location - 1 is much better and a nice area , i like it"
4096,Positive,what do you think of the general of location - 1 ?,location - 1 is te funzone
4097,None,what do you think of the price of location - 1 ?,location - 1 is te funzone
4098,None,what do you think of the safety of location - 1 ?,location - 1 is te funzone
4099,None,what do you think of the transit location of location - 1 ?,location - 1 is te funzone
4100,None,what do you think of the general of location - 1 ?,yes market traders are in location - 1 as are they widespread throughout the uk
4101,None,what do you think of the price of location - 1 ?,yes market traders are in location - 1 as are they widespread throughout the uk
4102,None,what do you think of the safety of location - 1 ?,yes market traders are in location - 1 as are they widespread throughout the uk
4103,None,what do you think of the transit location of location - 1 ?,yes market traders are in location - 1 as are they widespread throughout the uk
4104,Negative,what do you think of the general of location - 1 ?,the north side of location - 1 has characteristically `` inner london `` deprivation
4105,None,what do you think of the price of location - 1 ?,the north side of location - 1 has characteristically `` inner london `` deprivation
4106,None,what do you think of the safety of location - 1 ?,the north side of location - 1 has characteristically `` inner london `` deprivation
4107,None,what do you think of the transit location of location - 1 ?,the north side of location - 1 has characteristically `` inner london `` deprivation
4108,None,what do you think of the general of location - 1 ?,but then the old county of location - 1 still has it ' s county hall right slap bang in parliament square
4109,None,what do you think of the price of location - 1 ?,but then the old county of location - 1 still has it ' s county hall right slap bang in parliament square
4110,None,what do you think of the safety of location - 1 ?,but then the old county of location - 1 still has it ' s county hall right slap bang in parliament square
4111,None,what do you think of the transit location of location - 1 ?,but then the old county of location - 1 still has it ' s county hall right slap bang in parliament square
