id,label,text_a,text_b
888,Positive,what do you think of the general of location - 1 ?,i would recommend location - 1 over location - 1
889,None,what do you think of the price of location - 1 ?,i would recommend location - 1 over location - 1
890,None,what do you think of the safety of location - 1 ?,i would recommend location - 1 over location - 1
891,None,what do you think of the transit location of location - 1 ?,i would recommend location - 1 over location - 1
892,None,what do you think of the general of location - 1 ?,location - 1 is n't london
893,None,what do you think of the price of location - 1 ?,location - 1 is n't london
894,None,what do you think of the safety of location - 1 ?,location - 1 is n't london
895,None,what do you think of the transit location of location - 1 ?,location - 1 is n't london
896,None,what do you think of the general of location - 1 ?,i would say the most expensive part of london to live is location - 1
897,Negative,what do you think of the price of location - 1 ?,i would say the most expensive part of london to live is location - 1
898,None,what do you think of the safety of location - 1 ?,i would say the most expensive part of london to live is location - 1
899,None,what do you think of the transit location of location - 1 ?,i would say the most expensive part of london to live is location - 1
900,None,what do you think of the general of location - 1 ?,just avoid location - 1 and location - 2 unless you want to just go home and stay at home each evening ( some parts are rough
901,None,what do you think of the price of location - 1 ?,just avoid location - 1 and location - 2 unless you want to just go home and stay at home each evening ( some parts are rough
902,Negative,what do you think of the safety of location - 1 ?,just avoid location - 1 and location - 2 unless you want to just go home and stay at home each evening ( some parts are rough
903,None,what do you think of the transit location of location - 1 ?,just avoid location - 1 and location - 2 unless you want to just go home and stay at home each evening ( some parts are rough
904,None,what do you think of the general of location - 1 ?,"fred savage , 1970 , location - 1 location - 2 football club ' s home is stamford brook"
905,None,what do you think of the price of location - 1 ?,"fred savage , 1970 , location - 1 location - 2 football club ' s home is stamford brook"
906,None,what do you think of the safety of location - 1 ?,"fred savage , 1970 , location - 1 location - 2 football club ' s home is stamford brook"
907,None,what do you think of the transit location of location - 1 ?,"fred savage , 1970 , location - 1 location - 2 football club ' s home is stamford brook"
908,None,what do you think of the general of location - 1 ?,"location - 1 ( location-south westt ) - quiet , fairly cheap suburb"
909,Positive,what do you think of the price of location - 1 ?,"location - 1 ( location-south westt ) - quiet , fairly cheap suburb"
910,None,what do you think of the safety of location - 1 ?,"location - 1 ( location-south westt ) - quiet , fairly cheap suburb"
911,None,what do you think of the transit location of location - 1 ?,"location - 1 ( location-south westt ) - quiet , fairly cheap suburb"
912,None,what do you think of the general of location - 1 ?,"it depends really - there are loads of suburbs out in the metropolitan/essex area , or you can plump for location - 1 - both sets of surburbs are kind of similar"
913,None,what do you think of the price of location - 1 ?,"it depends really - there are loads of suburbs out in the metropolitan/essex area , or you can plump for location - 1 - both sets of surburbs are kind of similar"
