id,label,text_a,text_b
949,None,location - 1 - price,location - 1 is very hip and trendy fantastic night life and market
950,None,location - 1 - safety,location - 1 is very hip and trendy fantastic night life and market
951,None,location - 1 - transit location,location - 1 is very hip and trendy fantastic night life and market
952,Positive,location - 1 - general,location - 1 is a good area
953,None,location - 1 - price,location - 1 is a good area
954,None,location - 1 - safety,location - 1 is a good area
955,None,location - 1 - transit location,location - 1 is a good area
956,Positive,location - 1 - general,"i am actually living in location - 1 which is nice but my council accommodation is too small for us , so we want to exchange with someone living in location - 1"
957,None,location - 1 - price,"i am actually living in location - 1 which is nice but my council accommodation is too small for us , so we want to exchange with someone living in location - 1"
958,None,location - 1 - safety,"i am actually living in location - 1 which is nice but my council accommodation is too small for us , so we want to exchange with someone living in location - 1"
959,None,location - 1 - transit location,"i am actually living in location - 1 which is nice but my council accommodation is too small for us , so we want to exchange with someone living in location - 1"
960,None,location - 1 - general,"location - 1 is pricey i ' m moving from london , uk to toronto next year and would like to live in a comparable neighbourhood"
961,Negative,location - 1 - price,"location - 1 is pricey i ' m moving from london , uk to toronto next year and would like to live in a comparable neighbourhood"
962,None,location - 1 - safety,"location - 1 is pricey i ' m moving from london , uk to toronto next year and would like to live in a comparable neighbourhood"
963,None,location - 1 - transit location,"location - 1 is pricey i ' m moving from london , uk to toronto next year and would like to live in a comparable neighbourhood"
964,None,location - 1 - general,"a trip on the river from location - 2 , richmond or hampton court to location - 1 is another paid for attraction well worth doing"
965,None,location - 1 - price,"a trip on the river from location - 2 , richmond or hampton court to location - 1 is another paid for attraction well worth doing"
966,None,location - 1 - safety,"a trip on the river from location - 2 , richmond or hampton court to location - 1 is another paid for attraction well worth doing"
967,None,location - 1 - transit location,"a trip on the river from location - 2 , richmond or hampton court to location - 1 is another paid for attraction well worth doing"
968,None,location - 1 - general,location - 1 is the best followed by location - 2
969,None,location - 1 - price,location - 1 is the best followed by location - 2
970,None,location - 1 - safety,location - 1 is the best followed by location - 2
971,None,location - 1 - transit location,location - 1 is the best followed by location - 2
972,None,location - 1 - general,however location - 1 flats is a slight different thing all together
973,None,location - 1 - price,however location - 1 flats is a slight different thing all together
974,None,location - 1 - safety,however location - 1 flats is a slight different thing all together
975,None,location - 1 - transit location,however location - 1 flats is a slight different thing all together
976,None,location - 1 - general,location - 1 is no longer cheap as anywhere near a tube station in london is expensive as commuters want to be near them
977,Negative,location - 1 - price,location - 1 is no longer cheap as anywhere near a tube station in london is expensive as commuters want to be near them
978,None,location - 1 - safety,location - 1 is no longer cheap as anywhere near a tube station in london is expensive as commuters want to be near them
979,None,location - 1 - transit location,location - 1 is no longer cheap as anywhere near a tube station in london is expensive as commuters want to be near them
980,None,location - 1 - general,"if your on a tighter budget try location - 1 , location - 2 areas yes s"
981,Positive,location - 1 - price,"if your on a tighter budget try location - 1 , location - 2 areas yes s"
982,None,location - 1 - safety,"if your on a tighter budget try location - 1 , location - 2 areas yes s"
983,None,location - 1 - transit location,"if your on a tighter budget try location - 1 , location - 2 areas yes s"
984,None,location - 1 - general,if you do n't mind being further out of london location - 1 is another option and more affordable than richmond
985,Positive,location - 1 - price,if you do n't mind being further out of london location - 1 is another option and more affordable than richmond
986,None,location - 1 - safety,if you do n't mind being further out of london location - 1 is another option and more affordable than richmond
987,Negative,location - 1 - transit location,if you do n't mind being further out of london location - 1 is another option and more affordable than richmond
988,Negative,location - 1 - general,"my only advice , is to stay well clear of the whole of location - 1"
989,None,location - 1 - price,"my only advice , is to stay well clear of the whole of location - 1"
