id,label,text_a,text_b
849,None,location - 1 - price,a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport
850,Negative,location - 1 - safety,a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport
851,None,location - 1 - transit location,a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport
852,Positive,location - 1 - general,"personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer"
853,None,location - 1 - price,"personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer"
854,None,location - 1 - safety,"personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer"
855,None,location - 1 - transit location,"personally , having lived there , i would say location - 1 was a little more ' upmarket '  but watch out for the planes - a lot of houses in location - 1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning , especially in summer"
856,None,location - 1 - general,location - 1 is very cosmopolitan and good for dj bars and live music venues
857,None,location - 1 - price,location - 1 is very cosmopolitan and good for dj bars and live music venues
858,None,location - 1 - safety,location - 1 is very cosmopolitan and good for dj bars and live music venues
859,None,location - 1 - transit location,location - 1 is very cosmopolitan and good for dj bars and live music venues
860,None,location - 1 - general,re : where does the origin of the south london name ' location1 '  come from
861,None,location - 1 - price,re : where does the origin of the south london name ' location1 '  come from
862,None,location - 1 - safety,re : where does the origin of the south london name ' location1 '  come from
863,None,location - 1 - transit location,re : where does the origin of the south london name ' location1 '  come from
864,None,location - 1 - general,location - 1 is a 30 minute train ride from location - 1 station in central london
865,None,location - 1 - price,location - 1 is a 30 minute train ride from location - 1 station in central london
866,None,location - 1 - safety,location - 1 is a 30 minute train ride from location - 1 station in central london
867,Positive,location - 1 - transit location,location - 1 is a 30 minute train ride from location - 1 station in central london
868,None,location - 1 - general,"location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their"
869,None,location - 1 - price,"location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their"
870,None,location - 1 - safety,"location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their"
871,None,location - 1 - transit location,"location - 1 itself is a lovely area to live , my nans lived there for 30 years and i spend much of my child their"
872,Positive,location - 1 - general,"location - 1 , middx - just slightly north , and a lovely place"
873,None,location - 1 - price,"location - 1 , middx - just slightly north , and a lovely place"
