id,label,text_a,text_b
4676,0,the polarity of the aspect safety of location - 1 - is Negative .,try location - 1 and location - 2 - all on the piccadilly line
4677,0,the polarity of the aspect transit location of location - 1 - is None .,try location - 1 and location - 2 - all on the piccadilly line
4678,1,the polarity of the aspect transit location of location - 1 - is Positive .,try location - 1 and location - 2 - all on the piccadilly line
4679,0,the polarity of the aspect transit location of location - 1 - is Negative .,try location - 1 and location - 2 - all on the piccadilly line
4680,0,the polarity of the aspect general of location - 1 - is None .,if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice
4681,1,the polarity of the aspect general of location - 1 - is Positive .,if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice
4682,0,the polarity of the aspect general of location - 1 - is Negative .,if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice
4683,0,the polarity of the aspect price of location - 1 - is None .,if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice
4684,1,the polarity of the aspect price of location - 1 - is Positive .,if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice
4685,0,the polarity of the aspect price of location - 1 - is Negative .,if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice
4686,1,the polarity of the aspect safety of location - 1 - is None .,if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice
4687,0,the polarity of the aspect safety of location - 1 - is Positive .,if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice
4688,0,the polarity of the aspect safety of location - 1 - is Negative .,if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice
4689,0,the polarity of the aspect transit location of location - 1 - is None .,if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice
4690,0,the polarity of the aspect transit location of location - 1 - is Positive .,if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice
4691,1,the polarity of the aspect transit location of location - 1 - is Negative .,if you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice
4692,1,the polarity of the aspect general of location - 1 - is None .,"generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )"
4693,0,the polarity of the aspect general of location - 1 - is Positive .,"generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )"
4694,0,the polarity of the aspect general of location - 1 - is Negative .,"generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )"
4695,1,the polarity of the aspect price of location - 1 - is None .,"generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )"
4696,0,the polarity of the aspect price of location - 1 - is Positive .,"generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )"
4697,0,the polarity of the aspect price of location - 1 - is Negative .,"generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )"
4698,1,the polarity of the aspect safety of location - 1 - is None .,"generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )"
4699,0,the polarity of the aspect safety of location - 1 - is Positive .,"generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )"
4700,0,the polarity of the aspect safety of location - 1 - is Negative .,"generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )"
4701,1,the polarity of the aspect transit location of location - 1 - is None .,"generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )"
4702,0,the polarity of the aspect transit location of location - 1 - is Positive .,"generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )"
4703,0,the polarity of the aspect transit location of location - 1 - is Negative .,"generally , anywhere with an sw postcode is a good place to live ( except for location - 2 and location - 1 )"
4704,1,the polarity of the aspect general of location - 1 - is None .,"head to the location - 1 area - where you can see the major london landmarks and then visit location - 2 - good for shopping , and cafes"
4705,0,the polarity of the aspect general of location - 1 - is Positive .,"head to the location - 1 area - where you can see the major london landmarks and then visit location - 2 - good for shopping , and cafes"
4706,0,the polarity of the aspect general of location - 1 - is Negative .,"head to the location - 1 area - where you can see the major london landmarks and then visit location - 2 - good for shopping , and cafes"
4707,1,the polarity of the aspect price of location - 1 - is None .,"head to the location - 1 area - where you can see the major london landmarks and then visit location - 2 - good for shopping , and cafes"
4708,0,the polarity of the aspect price of location - 1 - is Positive .,"head to the location - 1 area - where you can see the major london landmarks and then visit location - 2 - good for shopping , and cafes"
