id,label,text_a,text_b
1288,None,what do you think of the general of location - 1 ?,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
1289,None,what do you think of the price of location - 1 ?,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
1290,None,what do you think of the safety of location - 1 ?,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
1291,Positive,what do you think of the transit location of location - 1 ?,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
1292,Positive,what do you think of the general of location - 1 ?,look on hostel sites i like location - 1
1293,None,what do you think of the price of location - 1 ?,look on hostel sites i like location - 1
1294,None,what do you think of the safety of location - 1 ?,look on hostel sites i like location - 1
1295,None,what do you think of the transit location of location - 1 ?,look on hostel sites i like location - 1
1296,None,what do you think of the general of location - 1 ?,location - 1 is well connected with three tube stations and is generally a plesant place to live
1297,None,what do you think of the price of location - 1 ?,location - 1 is well connected with three tube stations and is generally a plesant place to live
1298,None,what do you think of the safety of location - 1 ?,location - 1 is well connected with three tube stations and is generally a plesant place to live
1299,Positive,what do you think of the transit location of location - 1 ?,location - 1 is well connected with three tube stations and is generally a plesant place to live
1300,None,what do you think of the general of location - 1 ?,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
1301,None,what do you think of the price of location - 1 ?,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
1302,None,what do you think of the safety of location - 1 ?,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
1303,None,what do you think of the transit location of location - 1 ?,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
1304,None,what do you think of the general of location - 1 ?,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
1305,None,what do you think of the price of location - 1 ?,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
1306,None,what do you think of the safety of location - 1 ?,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
