id,label,text_a,text_b
1684,none,service,Quartino is my favoriate resturant in NYC.
1685,none,price,We've always gotten amazing service and we love the food.
1686,none,anecdotes,We've always gotten amazing service and we love the food.
1687,positive,food,We've always gotten amazing service and we love the food.
1688,none,ambience,We've always gotten amazing service and we love the food.
1689,positive,service,We've always gotten amazing service and we love the food.
1690,none,price,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
1691,none,anecdotes,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
1692,positive,food,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
1693,none,ambience,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
1694,positive,service,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative."
1695,none,price,I'm in love with the lobster ravioli!
1696,none,anecdotes,I'm in love with the lobster ravioli!
1697,positive,food,I'm in love with the lobster ravioli!
1698,none,ambience,I'm in love with the lobster ravioli!
1699,none,service,I'm in love with the lobster ravioli!
1700,none,price,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
1701,none,anecdotes,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
1702,none,food,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
1703,none,ambience,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
1704,positive,service,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
1705,none,price,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
1706,none,anecdotes,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
1707,positive,food,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
1708,none,ambience,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
1709,none,service,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
1710,positive,price,"Service is excellent, no wait, and you get a lot for the price."
1711,none,anecdotes,"Service is excellent, no wait, and you get a lot for the price."
1712,positive,food,"Service is excellent, no wait, and you get a lot for the price."
1713,none,ambience,"Service is excellent, no wait, and you get a lot for the price."
1714,positive,service,"Service is excellent, no wait, and you get a lot for the price."
1715,negative,price,I thought the food isn't cheap at all compared to Chinatown.
1716,none,anecdotes,I thought the food isn't cheap at all compared to Chinatown.
1717,none,food,I thought the food isn't cheap at all compared to Chinatown.
1718,none,ambience,I thought the food isn't cheap at all compared to Chinatown.
1719,none,service,I thought the food isn't cheap at all compared to Chinatown.
1720,none,price,And you never get the feeling that you need to leave.
1721,positive,anecdotes,And you never get the feeling that you need to leave.
1722,none,food,And you never get the feeling that you need to leave.
1723,none,ambience,And you never get the feeling that you need to leave.
1724,none,service,And you never get the feeling that you need to leave.
1725,conflict,price,Coffee is a better deal than overpriced Cosi sandwiches.
1726,none,anecdotes,Coffee is a better deal than overpriced Cosi sandwiches.
1727,none,food,Coffee is a better deal than overpriced Cosi sandwiches.
1728,none,ambience,Coffee is a better deal than overpriced Cosi sandwiches.
1729,none,service,Coffee is a better deal than overpriced Cosi sandwiches.
1730,none,price,We didn't know if we should order a drink or leave?
1731,neutral,anecdotes,We didn't know if we should order a drink or leave?
1732,none,food,We didn't know if we should order a drink or leave?
1733,none,ambience,We didn't know if we should order a drink or leave?
1734,none,service,We didn't know if we should order a drink or leave?
1735,none,price,great neighbhorhood spot.
1736,positive,anecdotes,great neighbhorhood spot.
1737,none,food,great neighbhorhood spot.
1738,none,ambience,great neighbhorhood spot.
1739,none,service,great neighbhorhood spot.
1740,none,price,Bobb V's is a great place to take your Friends and Family!
1741,positive,anecdotes,Bobb V's is a great place to take your Friends and Family!
1742,none,food,Bobb V's is a great place to take your Friends and Family!
1743,none,ambience,Bobb V's is a great place to take your Friends and Family!
1744,none,service,Bobb V's is a great place to take your Friends and Family!
1745,positive,price,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
1746,conflict,anecdotes,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
1747,none,food,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
1748,none,ambience,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
1749,none,service,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
1750,none,price,The food is so good and so popular that waiting can really be a nightmare.
1751,none,anecdotes,The food is so good and so popular that waiting can really be a nightmare.
1752,positive,food,The food is so good and so popular that waiting can really be a nightmare.
1753,none,ambience,The food is so good and so popular that waiting can really be a nightmare.
1754,negative,service,The food is so good and so popular that waiting can really be a nightmare.
