id,label,text_a,text_b
1544,none,what do you think of the service of it ?,I started going to dosa hut more after that.
1545,none,what do you think of the price of it ?,We were wondering why they were there to make our dining experience miserable?
1546,negative,what do you think of the anecdotes of it ?,We were wondering why they were there to make our dining experience miserable?
1547,none,what do you think of the food of it ?,We were wondering why they were there to make our dining experience miserable?
1548,none,what do you think of the ambience of it ?,We were wondering why they were there to make our dining experience miserable?
1549,none,what do you think of the service of it ?,We were wondering why they were there to make our dining experience miserable?
1550,none,what do you think of the price of it ?,"Too bad, has a lot of potential."
1551,conflict,what do you think of the anecdotes of it ?,"Too bad, has a lot of potential."
1552,none,what do you think of the food of it ?,"Too bad, has a lot of potential."
1553,none,what do you think of the ambience of it ?,"Too bad, has a lot of potential."
1554,none,what do you think of the service of it ?,"Too bad, has a lot of potential."
1555,none,what do you think of the price of it ?,"This place has the best Indian food in New York, hands down."
1556,none,what do you think of the anecdotes of it ?,"This place has the best Indian food in New York, hands down."
1557,positive,what do you think of the food of it ?,"This place has the best Indian food in New York, hands down."
1558,none,what do you think of the ambience of it ?,"This place has the best Indian food in New York, hands down."
1559,none,what do you think of the service of it ?,"This place has the best Indian food in New York, hands down."
1560,none,what do you think of the price of it ?,The waiters are very friendly and helpful and if you frequent they will remember you.
1561,none,what do you think of the anecdotes of it ?,The waiters are very friendly and helpful and if you frequent they will remember you.
1562,none,what do you think of the food of it ?,The waiters are very friendly and helpful and if you frequent they will remember you.
1563,none,what do you think of the ambience of it ?,The waiters are very friendly and helpful and if you frequent they will remember you.
1564,positive,what do you think of the service of it ?,The waiters are very friendly and helpful and if you frequent they will remember you.
1565,none,what do you think of the price of it ?,Intimate but charming interior with extremely friendly and attentive service.
1566,none,what do you think of the anecdotes of it ?,Intimate but charming interior with extremely friendly and attentive service.
1567,none,what do you think of the food of it ?,Intimate but charming interior with extremely friendly and attentive service.
1568,positive,what do you think of the ambience of it ?,Intimate but charming interior with extremely friendly and attentive service.
1569,positive,what do you think of the service of it ?,Intimate but charming interior with extremely friendly and attentive service.
1570,none,what do you think of the price of it ?,The food was as creative as the decor and both worked.
1571,none,what do you think of the anecdotes of it ?,The food was as creative as the decor and both worked.
1572,positive,what do you think of the food of it ?,The food was as creative as the decor and both worked.
1573,positive,what do you think of the ambience of it ?,The food was as creative as the decor and both worked.
1574,none,what do you think of the service of it ?,The food was as creative as the decor and both worked.
1575,none,what do you think of the price of it ?,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
1576,positive,what do you think of the anecdotes of it ?,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
1577,none,what do you think of the food of it ?,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
1578,none,what do you think of the ambience of it ?,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
1579,none,what do you think of the service of it ?,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
1580,none,what do you think of the price of it ?,My first experience at Siam Square was very pleasant.
1581,positive,what do you think of the anecdotes of it ?,My first experience at Siam Square was very pleasant.
