id,label,text_a,text_b
6616,0,the polarity of the aspect ambience is neutral .,It's eaten with black vinegar and shredded ginger.
6617,0,the polarity of the aspect ambience is negative .,It's eaten with black vinegar and shredded ginger.
6618,0,the polarity of the aspect ambience is conflict .,It's eaten with black vinegar and shredded ginger.
6619,1,the polarity of the aspect ambience is none .,It's eaten with black vinegar and shredded ginger.
6620,0,the polarity of the aspect service is positive .,It's eaten with black vinegar and shredded ginger.
6621,0,the polarity of the aspect service is neutral .,It's eaten with black vinegar and shredded ginger.
6622,0,the polarity of the aspect service is negative .,It's eaten with black vinegar and shredded ginger.
6623,0,the polarity of the aspect service is conflict .,It's eaten with black vinegar and shredded ginger.
6624,1,the polarity of the aspect service is none .,It's eaten with black vinegar and shredded ginger.
6625,0,the polarity of the aspect price is positive .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6626,0,the polarity of the aspect price is neutral .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6627,1,the polarity of the aspect price is negative .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6628,0,the polarity of the aspect price is conflict .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6629,0,the polarity of the aspect price is none .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6630,0,the polarity of the aspect anecdotes is positive .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6631,0,the polarity of the aspect anecdotes is neutral .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6632,0,the polarity of the aspect anecdotes is negative .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6633,0,the polarity of the aspect anecdotes is conflict .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6634,1,the polarity of the aspect anecdotes is none .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6635,0,the polarity of the aspect food is positive .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6636,0,the polarity of the aspect food is neutral .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6637,1,the polarity of the aspect food is negative .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6638,0,the polarity of the aspect food is conflict .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6639,0,the polarity of the aspect food is none .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6640,0,the polarity of the aspect ambience is positive .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6641,0,the polarity of the aspect ambience is neutral .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6642,1,the polarity of the aspect ambience is negative .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6643,0,the polarity of the aspect ambience is conflict .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6644,0,the polarity of the aspect ambience is none .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6645,0,the polarity of the aspect service is positive .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6646,0,the polarity of the aspect service is neutral .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6647,0,the polarity of the aspect service is negative .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6648,0,the polarity of the aspect service is conflict .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
6649,1,the polarity of the aspect service is none .,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
