id,label,text_a,text_b
4391,0,neutral - ambience,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
4392,0,negative - ambience,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
4393,0,conflict - ambience,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
4394,1,none - ambience,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
4395,1,positive - service,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
4396,0,neutral - service,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
4397,0,negative - service,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
4398,0,conflict - service,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
4399,0,none - service,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
4400,0,positive - price,"Frankly, the chinese food here is something I can make better at home."
4401,0,neutral - price,"Frankly, the chinese food here is something I can make better at home."
4402,0,negative - price,"Frankly, the chinese food here is something I can make better at home."
4403,0,conflict - price,"Frankly, the chinese food here is something I can make better at home."
4404,1,none - price,"Frankly, the chinese food here is something I can make better at home."
4405,0,positive - anecdotes,"Frankly, the chinese food here is something I can make better at home."
4406,0,neutral - anecdotes,"Frankly, the chinese food here is something I can make better at home."
4407,0,negative - anecdotes,"Frankly, the chinese food here is something I can make better at home."
4408,0,conflict - anecdotes,"Frankly, the chinese food here is something I can make better at home."
4409,1,none - anecdotes,"Frankly, the chinese food here is something I can make better at home."
4410,0,positive - food,"Frankly, the chinese food here is something I can make better at home."
4411,0,neutral - food,"Frankly, the chinese food here is something I can make better at home."
4412,1,negative - food,"Frankly, the chinese food here is something I can make better at home."
4413,0,conflict - food,"Frankly, the chinese food here is something I can make better at home."
4414,0,none - food,"Frankly, the chinese food here is something I can make better at home."
4415,0,positive - ambience,"Frankly, the chinese food here is something I can make better at home."
4416,0,neutral - ambience,"Frankly, the chinese food here is something I can make better at home."
4417,0,negative - ambience,"Frankly, the chinese food here is something I can make better at home."
4418,0,conflict - ambience,"Frankly, the chinese food here is something I can make better at home."
4419,1,none - ambience,"Frankly, the chinese food here is something I can make better at home."
4420,0,positive - service,"Frankly, the chinese food here is something I can make better at home."
4421,0,neutral - service,"Frankly, the chinese food here is something I can make better at home."
4422,0,negative - service,"Frankly, the chinese food here is something I can make better at home."
4423,0,conflict - service,"Frankly, the chinese food here is something I can make better at home."
4424,1,none - service,"Frankly, the chinese food here is something I can make better at home."
4425,0,positive - price,There was only one waiter for the whole restaurant upstairs.
4426,0,neutral - price,There was only one waiter for the whole restaurant upstairs.
4427,0,negative - price,There was only one waiter for the whole restaurant upstairs.
4428,0,conflict - price,There was only one waiter for the whole restaurant upstairs.
4429,1,none - price,There was only one waiter for the whole restaurant upstairs.
4430,0,positive - anecdotes,There was only one waiter for the whole restaurant upstairs.
4431,0,neutral - anecdotes,There was only one waiter for the whole restaurant upstairs.
4432,0,negative - anecdotes,There was only one waiter for the whole restaurant upstairs.
4433,0,conflict - anecdotes,There was only one waiter for the whole restaurant upstairs.
4434,1,none - anecdotes,There was only one waiter for the whole restaurant upstairs.
4435,0,positive - food,There was only one waiter for the whole restaurant upstairs.
4436,0,neutral - food,There was only one waiter for the whole restaurant upstairs.
4437,0,negative - food,There was only one waiter for the whole restaurant upstairs.
4438,0,conflict - food,There was only one waiter for the whole restaurant upstairs.
4439,1,none - food,There was only one waiter for the whole restaurant upstairs.
4440,0,positive - ambience,There was only one waiter for the whole restaurant upstairs.
4441,0,neutral - ambience,There was only one waiter for the whole restaurant upstairs.
4442,0,negative - ambience,There was only one waiter for the whole restaurant upstairs.
4443,0,conflict - ambience,There was only one waiter for the whole restaurant upstairs.
4444,1,none - ambience,There was only one waiter for the whole restaurant upstairs.
4445,0,positive - service,There was only one waiter for the whole restaurant upstairs.
4446,0,neutral - service,There was only one waiter for the whole restaurant upstairs.
4447,1,negative - service,There was only one waiter for the whole restaurant upstairs.
4448,0,conflict - service,There was only one waiter for the whole restaurant upstairs.
4449,0,none - service,There was only one waiter for the whole restaurant upstairs.
4450,0,positive - price,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4451,0,neutral - price,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4452,0,negative - price,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4453,0,conflict - price,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4454,1,none - price,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4455,0,positive - anecdotes,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4456,0,neutral - anecdotes,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4457,0,negative - anecdotes,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4458,0,conflict - anecdotes,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4459,1,none - anecdotes,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4460,0,positive - food,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4461,1,neutral - food,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4462,0,negative - food,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4463,0,conflict - food,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4464,0,none - food,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4465,0,positive - ambience,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
4466,0,neutral - ambience,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
