id,text_a,label
1005,Continued dishoarding of kilo-bars by Indonesian sources ahead of next year 's presidential election has also kept a lid on premiums .,"['JJ', 'NN', 'IN', 'NN', 'IN', 'JJ', 'NNS', 'RB', 'IN', 'JJ', 'NN', 'POS', 'JJ', 'NN', 'VBZ', 'RB', 'VBD', 'DT', 'NN', 'IN', 'NNS', '.']"
1006,"Gold closed down at $ 387.00 / $ 387.50 an ounce in Hong Kong on Friday , versus New York 's $ 387.60 / $ 388 finish on Thursday .","['NN', 'VBD', 'RP', 'IN', '$', 'CD', 'SYM', '$', 'CD', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'NNP', ',', 'CC', 'NNP', 'NNP', 'POS', '$', 'CD', 'SYM', '$', 'CD', 'NN', 'IN', 'NNP', '.']"
1007,Dealers said the precious metal eased on a report that the International Monetary Fund might sell some of its gold to reduce the debts of the poorest developing countries .,"['NNS', 'VBD', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'MD', 'VB', 'DT', 'IN', 'PRP$', 'NN', 'TO', 'VB', 'DT', 'NNS', 'IN', 'DT', 'JJS', 'VBG', 'NNS', '.']"
1008,"Easier silver prices mid-week helped keep spot gold locked in a $ 386 - $ 389 an ounce range , dealers said , but they remained optimistic that the usual seasonal pick-up in jewellery fabrication demand would see gold at $ 395 by end-October .","['JJ', 'NN', 'NNS', 'NN', 'VBD', 'VB', 'NN', 'NN', 'VBN', 'IN', 'DT', '$', 'CD', ':', '$', 'CD', 'DT', 'NN', 'NN', ',', 'NNS', 'VBD', ',', 'CC', 'PRP', 'VBD', 'JJ', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NN', 'MD', 'VB', 'JJ', 'IN', '$', 'CD', 'IN', 'NNP', '.']"
1009,""" I still think we 'll see gold at $ 395 by the end of October , in a retracement of the $ 418 - $ 380 move we saw at the start of the year , "" one said .","['""', 'PRP', 'RB', 'VBP', 'PRP', 'MD', 'VB', 'JJ', 'IN', '$', 'CD', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'IN', 'DT', 'NN', 'IN', 'DT', '$', 'CD', ':', '$', 'CD', 'NN', 'PRP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', ',', '""', 'CD', 'VBD', '.']"
1010,"Silver , basis the September contract on New York 's Comex market , was expected to find support at between $ 5.12 - $ 5.15 an ounce and meet resistance from $ 5.25 - $ 5.30 , they added .","['NN', ',', 'VBP', 'DT', 'NNP', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'NNP', 'NN', ',', 'VBD', 'VBN', 'TO', 'VB', 'NN', 'IN', 'IN', '$', 'CD', ':', '$', 'CD', 'DT', 'NN', 'CC', 'VBP', 'NN', 'IN', '$', 'CD', ':', '$', 'CD', ',', 'PRP', 'VBD', '.']"
1011,September silver closed up $ 0.004 in New York on Thursday at $ 5.255 an ounce .,"['NNP', 'NN', 'VBD', 'RB', '$', 'CD', 'IN', 'NNP', 'NNP', 'IN', 'NNP', 'IN', '$', 'CD', 'DT', 'NN', '.']"
1012,Tripoli decks out for coup celebrations .,"['NNP', 'NNS', 'IN', 'IN', 'NN', 'NNS', '.']"
1013,Mona Eltahawy,"['NNP', 'NNS']"
1014,TRIPOLI 1996-08-30,"['NNP', 'CD']"
1015,Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,"['NNPS', 'VBP', 'VBG', 'RP', 'PRP$', 'NN', 'NNP', 'IN', 'NNS', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'WDT', 'VBD', 'NNP', 'NNP', 'TO', 'NN', '.']"
1016,"Green flags and banners praise the "" great revolution "" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie , Scotland .","['NNP', 'NNS', 'CC', 'NNS', 'VBP', 'DT', '""', 'JJ', 'NN', '""', 'CC', 'VB', 'NN', 'IN', 'NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'NNP', 'POS', 'NN', 'TO', 'NN', 'IN', 'IN', 'NN', 'CD', 'VBZ', 'VBN', 'IN', 'NN', 'IN', 'DT', 'CD', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'NNP', ',', 'NNP', '.']"
1017,""" We have chosen the challenge because it is our only option , "" proclaimed one banner on the road to Tripoli airport which serves only internal flights because of the sanctions .","['""', 'PRP', 'VBP', 'VBN', 'DT', 'NN', 'IN', 'PRP', 'VBZ', 'PRP$', 'JJ', 'NN', ',', '""', 'VBD', 'CD', 'NN', 'IN', 'DT', 'NN', 'TO', 'NNP', 'NN', 'WDT', 'VBZ', 'RB', 'JJ', 'NNS', 'IN', 'IN', 'DT', 'NNS', '.']"
1018,Huge stadium lights are directed at the city 's Green Square where makeshift stages await Sunday 's festivities .,"['JJ', 'NN', 'NNS', 'VBP', 'VBN', 'IN', 'DT', 'NN', 'POS', 'NNP', 'NNP', 'WRB', 'JJ', 'NNS', 'VBP', 'NNP', 'POS', 'NNS', '.']"
1019,"Three African leaders -- from Niger , Guinea and Ghana -- are expected to attend the celebrations marking September 1 , 1969 when a group of young army officers , led by a 27-year-old Gaddafi , deposed King Mohammed Idris .","['CD', 'JJ', 'NNS', ':', 'IN', 'NNP', ',', 'NNP', 'CC', 'NNP', ':', 'VBP', 'VBN', 'TO', 'VB', 'DT', 'NNS', 'VBG', 'NNP', 'CD', ',', 'CD', 'WRB', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NNS', ',', 'VBN', 'IN', 'DT', 'JJ', 'NNP', ',', 'VBN', 'NNP', 'NNP', 'NNP', '.']"
1020,""" The revolution has brought us great achievements ...","['""', 'DT', 'NN', 'VBZ', 'VBN', 'PRP', 'JJ', 'NNS', ':']"
1021,"We are comfortable the revolution has taken care of us , improved our lives and given us capabilites , "" Samer Ammar Soliman , 42 , told Reuters as he came out of Friday prayers .","['PRP', 'VBP', 'JJ', 'DT', 'NN', 'VBZ', 'VBN', 'NN', 'IN', 'PRP', ',', 'VBD', 'PRP$', 'NNS', 'CC', 'VBN', 'PRP', 'NNS', ',', '""', 'NNP', 'NNP', 'NNP', ',', 'CD', ',', 'VBD', 'NNP', 'IN', 'PRP', 'VBD', 'IN', 'IN', 'NNP', 'NNS', '.']"
1022,"But some Libyans have begun to show their discontent in the country 's east , which has become a hotbed of militant violence .","['CC', 'DT', 'NNPS', 'VBP', 'VBN', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'POS', 'JJ', ',', 'WDT', 'VBZ', 'VBN', 'DT', 'NN', 'IN', 'JJ', 'NN', '.']"
1023,Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,"['JJ', 'NNS', 'CC', 'VBD', 'NNS', 'VBD', 'NNP', 'POS', 'NN', 'VBD', 'IN', 'NNP', 'NN', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'NN', '.']"
1024,Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .,"['NNS', 'VBG', 'IN', 'NNP', 'VBP', 'NNS', 'CC', 'NN', 'NNS', 'VBP', 'RB', 'IN', 'NNP', '.']"
1025,At least 20 people were killed in the capital in early July after bodyguards loyal to Gaddafi 's sons fired at spectators of a football match who were chanting subversive slogans .,"['IN', 'JJS', 'CD', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'IN', 'NNS', 'JJ', 'TO', 'NNP', 'POS', 'NNS', 'VBN', 'IN', 'NNS', 'IN', 'DT', 'NN', 'NN', 'WP', 'VBD', 'VBG', 'JJ', 'NNS', '.']"
1026,"Gaddafi has dismissed any unrest as the work of foreigners , and last year deported thousands of Sudanese and Egyptian workers .","['NNP', 'VBZ', 'VBN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNS', ',', 'CC', 'JJ', 'NN', 'VBD', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'NNS', '.']"
1027,Twilight zone for Wall Street as political race heats up .,"['NN', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'JJ', 'NN', 'VBZ', 'RP', '.']"
1028,Pierre Belec,"['NNP', 'NNP']"
1029,NEW YORK 1996-08-30,"['NNP', 'NNP', 'CD']"
1030,"For Wall Street , this is the season to be cautious as the presidential contest puts the stock market in the twilight zone .","['IN', 'NNP', 'NNP', ',', 'DT', 'VBZ', 'DT', 'NN', 'TO', 'VB', 'JJ', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', '.']"
1031,"President Clinton , Bob Dole and Ross Perot are hitting the road now that the partying is over , and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .","['NNP', 'NNP', ',', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'VBP', 'VBG', 'DT', 'NN', 'RB', 'IN', 'DT', 'VBG', 'VBZ', 'RB', ',', 'CC', 'NNS', 'WP', 'VBP', 'NNS', 'IN', 'NNS', 'VBN', 'IN', 'NNS', 'VBD', 'VBG', 'IN', 'JJ', 'NNS', 'WDT', 'MD', 'VB', 'DT', 'NN', 'IN', 'PRP$', 'NN', '.']"
1032,"Analysts believe that the candidates will add to the market 's list of uncertainties , which already includes the question of whether the Federal Reserve will raise interest rates to cool economic growth .","['NNS', 'VBP', 'IN', 'DT', 'NNS', 'MD', 'VB', 'TO', 'DT', 'NN', 'POS', 'NN', 'IN', 'NNS', ',', 'WDT', 'RB', 'VBZ', 'DT', 'NN', 'IN', 'IN', 'DT', 'NNP', 'NNP', 'MD', 'VB', 'NN', 'NNS', 'TO', 'VB', 'JJ', 'NN', '.']"
1033,They say the politicians will need to promote legislation that helps the economy without scaring the socks off financial markets .,"['PRP', 'VBP', 'DT', 'NNS', 'MD', 'VB', 'TO', 'VB', 'NN', 'WDT', 'VBZ', 'DT', 'NN', 'IN', 'VBG', 'DT', 'NNS', 'IN', 'JJ', 'NNS', '.']"
1034,""" The worst thing that could happen for financial markets is that if Clinton and Dole start to trade shots in the middle of the ring with one-upmanship , "" said Hugh Johnson , chief investment officer at First Albany Corp. "" That 's when Wall Street will need to worry . ""","['""', 'DT', 'JJS', 'NN', 'WDT', 'MD', 'VB', 'IN', 'JJ', 'NNS', 'VBZ', 'IN', 'IN', 'NNP', 'CC', 'NNP', 'NN', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', ',', '""', 'VBD', 'NNP', 'NNP', ',', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'NNP', '""', 'DT', 'VBZ', 'WRB', 'NNP', 'NNP', 'MD', 'VB', 'TO', 'VB', '.', '""']"
1035,"He said that the bond market would be the first to react if the "" bidding "" intensifies and stocks would quickly drop as interest rates rise .","['PRP', 'VBD', 'IN', 'DT', 'NN', 'NN', 'MD', 'VB', 'DT', 'JJ', 'TO', 'VB', 'IN', 'DT', '""', 'NN', '""', 'NNS', 'CC', 'NNS', 'MD', 'RB', 'VB', 'IN', 'NN', 'NNS', 'VBP', '.']"
1036,""" I do n't think it would imply the collapse of the stock market , unless the rise in rates touches off a dynamic within the market , which would include selling by portfolio managers , redemptions by individuals of mutual funds that would , in turn , pressure the portfolio managers to sell even more stock . ""","['""', 'PRP', 'VBP', 'RB', 'VB', 'PRP', 'MD', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', ',', 'IN', 'DT', 'NN', 'IN', 'NNS', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', ',', 'WDT', 'MD', 'VB', 'VBG', 'IN', 'NN', 'NNS', ',', 'NNS', 'IN', 'NNS', 'IN', 'JJ', 'NNS', 'WDT', 'MD', ',', 'IN', 'NN', ',', 'VBP', 'DT', 'NN', 'NNS', 'TO', 'VB', 'RB', 'RBR', 'NN', '.', '""']"
1037,"This week , the market weighed Dole 's proposal to lower federal income taxes by 15 percent across the board , a package that carries a price tag of $ 548 billion .","['DT', 'NN', ',', 'DT', 'NN', 'VBD', 'NNP', 'POS', 'NN', 'TO', 'JJR', 'JJ', 'NN', 'NNS', 'IN', 'CD', 'NN', 'IN', 'DT', 'NN', ',', 'DT', 'NN', 'WDT', 'VBZ', 'DT', 'NN', 'NN', 'IN', '$', 'CD', 'CD', '.']"
1038,Clinton proposes an $ 8.4 billion re-election agenda that would spare most home-sellers from capital gains taxes and give employers tax incentives to hire people off the welfare rolls .,"['NNP', 'VBZ', 'DT', '$', 'CD', 'CD', 'NN', 'NN', 'WDT', 'MD', 'VB', 'RBS', 'NN', 'IN', 'NN', 'NNS', 'NNS', 'CC', 'VB', 'NNS', 'NN', 'NNS', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NN', 'NNS', '.']"
1039,"Clinton claims Dole 's plan would increase the deficit , while the White House said some corporate taxes would be raised to offset the cost of the president 's plan .","['NNP', 'VBZ', 'NNP', 'POS', 'NN', 'MD', 'VB', 'DT', 'NN', ',', 'IN', 'DT', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NNS', 'MD', 'VB', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', '.']"
1040,The experts said there are some unusual risks for the market from this year 's political season because the rush to promise tax cuts to win votes could upset Wall Street 's expectations that Washington will balance the budget .,"['DT', 'NNS', 'VBD', 'EX', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'NN', 'NNS', 'TO', 'VB', 'NNS', 'MD', 'VB', 'NNP', 'NNP', 'POS', 'NNS', 'IN', 'NNP', 'MD', 'VB', 'DT', 'NN', '.']"
1041,""" The stock market will have to edit the promises and then do a probability study on those edited promises , "" said John Geraghty at the consulting firm North American Equity Services .","['""', 'DT', 'NN', 'NN', 'MD', 'VB', 'TO', 'VB', 'DT', 'NNS', 'CC', 'RB', 'VB', 'DT', 'NN', 'NN', 'IN', 'DT', 'VBD', 'NNS', ',', '""', 'VBD', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'NN', 'NNP', 'NNP', 'NNP', 'NNPS', '.']"
1042,"During the past four presidential elections , the candidate that has favoured tax cuts has won .","['IN', 'DT', 'JJ', 'CD', 'JJ', 'NNS', ',', 'DT', 'NN', 'WDT', 'VBZ', 'VBN', 'NN', 'NNS', 'VBZ', 'VBN', '.']"
1043,"Ronald Reagan 's tax cut won him a second four-year term in the White House in 1984 , while Democrat Walter Mondale , who promised higher taxes , lost .","['NNP', 'NNP', 'POS', 'NN', 'NN', 'VBD', 'PRP', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'CD', ',', 'IN', 'NNP', 'NNP', 'NNP', ',', 'WP', 'VBD', 'JJR', 'NNS', ',', 'VBD', '.']"
1044,George Bush became president in 1988 on his no-new-tax campaign and Clinton won in 1992 with a promise to fatten workers ' paychecks .,"['NNP', 'NNP', 'VBD', 'NN', 'IN', 'CD', 'IN', 'PRP$', 'JJ', 'NN', 'CC', 'NNP', 'VBD', 'IN', 'CD', 'IN', 'DT', 'NN', 'TO', 'VB', 'NNS', 'POS', 'NNS', '.']"
1045,"The trick , they said , will be for the candidates to continue to convince Wall Street that the Treasury 's 30-year bond -- the most closely-watched interest rate -- will fall to between 4 percent and 5 percent by the end of the decade .","['DT', 'NN', ',', 'PRP', 'VBD', ',', 'MD', 'VB', 'IN', 'DT', 'NNS', 'TO', 'VB', 'TO', 'VB', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'POS', 'JJ', 'NN', ':', 'DT', 'RBS', 'JJ', 'NN', 'NN', ':', 'MD', 'VB', 'TO', 'IN', 'CD', 'NN', 'CC', 'CD', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
1046,Johnson said that long-term interest rates have already been spooked by the election .,"['NNP', 'VBD', 'DT', 'JJ', 'NN', 'NNS', 'VBP', 'RB', 'VBN', 'VBN', 'IN', 'DT', 'NN', '.']"
1047,The long-term bond jumped this week to 7.13 percent after starting the year at 5.95 percent .,"['DT', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'TO', 'CD', 'NN', 'IN', 'VBG', 'DT', 'NN', 'IN', 'CD', 'NN', '.']"
1048,"The surge of buying in stocks during the last two years has come amid an environment of low interest rates , which has boosted corporate profits .","['DT', 'NN', 'IN', 'VBG', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'VBZ', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NNS', ',', 'WDT', 'VBZ', 'VBN', 'JJ', 'NNS', '.']"
1049,"But the market stalled this summer after the Dow Jones industrial average set a record high of 5,778.00 points on May 22 .","['CC', 'DT', 'NN', 'VBN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'JJ', 'JJ', 'NN', 'DT', 'NN', 'JJ', 'IN', 'CD', 'NNS', 'IN', 'NNP', 'CD', '.']"
1050,""" The market does n't seem to be able to make new highs and it has been back and forth in a fairly horizontal mode which looks like a holding pattern , "" said Geraghty .","['""', 'DT', 'NN', 'VBZ', 'RB', 'VB', 'TO', 'VB', 'JJ', 'TO', 'VB', 'JJ', 'NNS', 'CC', 'PRP', 'VBZ', 'VBN', 'RB', 'CC', 'RB', 'IN', 'DT', 'RB', 'JJ', 'NN', 'WDT', 'VBZ', 'IN', 'DT', 'VBG', 'NN', ',', '""', 'VBD', 'NNP', '.']"
1051,"He said the market reflects the political uncertainty , now that Dole has sharply narrowed the gap with Clinton in the polls .","['PRP', 'VBD', 'DT', 'NN', 'VBZ', 'DT', 'JJ', 'NN', ',', 'RB', 'IN', 'NNP', 'VBZ', 'RB', 'VBN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NNS', '.']"
1052,Geraghty said that the one thing that could completely turn the election around are new findings in the Whitewater scandal that would damage the Clintons .,"['NN', 'VBD', 'IN', 'DT', 'CD', 'NN', 'WDT', 'MD', 'RB', 'VB', 'DT', 'NN', 'IN', 'VBP', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'WDT', 'MD', 'VB', 'DT', 'NNPS', '.']"
1053,""" Stocks are on a delicate edge because if something happens that looks like it could upset the presidency , it could throw the political and , to some extent the economic , process into chaos , "" Geraghty said .","['""', 'NNS', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'IN', 'NN', 'VBZ', 'IN', 'NNS', 'IN', 'PRP', 'MD', 'VB', 'DT', 'NN', ',', 'PRP', 'MD', 'VB', 'DT', 'JJ', 'CC', ',', 'TO', 'DT', 'NN', 'DT', 'NN', ',', 'NN', 'IN', 'NN', ',', '""', 'UH', 'VBD', '.']"
1054,"Right now , Wall Street is pondering the candidates .","['RB', 'RB', ',', 'NNP', 'NNP', 'VBZ', 'VBG', 'DT', 'NNS', '.']"
1055,""" We have an election where there are so many unknown variables that most people will probably want to hold fire , and even take the chance that they will have to pay higher prices for stocks after the November election , than take the risk that a shock to the system will hurt the stock market , "" Geraghty said .","['""', 'PRP', 'VBP', 'DT', 'NN', 'WRB', 'EX', 'VBP', 'RB', 'JJ', 'JJ', 'NNS', 'IN', 'JJS', 'NNS', 'MD', 'RB', 'VB', 'TO', 'VB', 'NN', ',', 'CC', 'RB', 'VB', 'DT', 'NN', 'IN', 'PRP', 'MD', 'VB', 'TO', 'VB', 'JJR', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NN', ',', 'IN', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'TO', 'DT', 'NN', 'MD', 'VB', 'DT', 'NN', 'NN', ',', '""', 'UH', 'VBD', '.']"
1056,"On Friday , the Dow Jones index closed down 31.44 points at 5,616.21 .","['IN', 'NNP', ',', 'DT', 'NNP', 'NNP', 'NN', 'VBD', 'RB', 'CD', 'NNS', 'IN', 'CD', '.']"
1057,"For the week , it was down 106.53 points .","['IN', 'DT', 'NN', ',', 'PRP', 'VBD', 'RB', 'CD', 'NNS', '.']"
1058,"The Nasdaq composite index closed 3.53 points lower Friday at 1,141.50 .","['DT', 'NNP', 'JJ', 'NN', 'VBD', 'CD', 'NNS', 'RBR', 'NNP', 'IN', 'CD', '.']"
1059,"For the week , it was down 1.55 points .","['IN', 'DT', 'NN', ',', 'PRP', 'VBD', 'RB', 'CD', 'NNS', '.']"
1060,"The Standard & Poor 's index of 500 stocks was off 5.41 points at 651.99 , down 15.03 points for the week .","['DT', 'NNP', 'CC', 'NNP', 'POS', 'NN', 'IN', 'CD', 'NNS', 'VBD', 'JJ', 'CD', 'NNS', 'IN', 'CD', ',', 'RB', 'CD', 'NNS', 'IN', 'DT', 'NN', '.']"
1061,"The American Stock Exchange index was down 1.66 points at 559.68 , and was off 1.26 for the week .","['DT', 'NNP', 'NNP', 'NNP', 'NN', 'VBD', 'RB', 'CD', 'NNS', 'IN', 'CD', ',', 'CC', 'VBD', 'JJ', 'CD', 'IN', 'DT', 'NN', '.']"
1062,Brisk economic reports rattle markets anew .,"['JJ', 'JJ', 'NNS', 'VBP', 'NNS', 'RB', '.']"
1063,Glenn Somerville,"['NNP', 'NNP']"
1064,WASHINGTON 1996-08-30,"['NNP', 'CD']"
1065,"Factory orders rose in July and manufacturing surged in the Midwest in August , reports said Friday , sparking worries about inflation that battered financial markets for a second straight day .","['NN', 'NNS', 'VBD', 'IN', 'NNP', 'CC', 'NN', 'VBD', 'IN', 'DT', 'NNP', 'IN', 'NNP', ',', 'VBZ', 'VBD', 'NNP', ',', 'VBG', 'NNS', 'IN', 'NN', 'WDT', 'VBN', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NN', '.']"
1066,The Commerce Department said orders for manufactured goods climbed 1.8 percent in July to a seasonally adjusted $ 317.6 billion -- nearly twice the increase that had been expected .,"['DT', 'NNP', 'NNP', 'VBD', 'NNS', 'IN', 'JJ', 'NNS', 'VBD', 'CD', 'NN', 'IN', 'NNP', 'TO', 'DT', 'RB', 'VBN', '$', 'CD', 'CD', ':', 'RB', 'RB', 'DT', 'NN', 'WDT', 'VBD', 'VBN', 'VBN', '.']"
1067,"Shipments of everything from new cars to food items rose , as did order backlogs , in a sign that the strength in the industrial sector would continue in coming months .","['NNS', 'IN', 'NN', 'IN', 'JJ', 'NNS', 'TO', 'NN', 'NNS', 'VBD', ',', 'IN', 'VBD', 'NN', 'NNS', ',', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'MD', 'VB', 'IN', 'JJ', 'NNS', '.']"
1068,A separate report from Chicago area purchasing managers underlined the strength in manufacturing as the group 's barometer of manufacturing in the region jumped to 60 in August from 51.2 in July .,"['DT', 'JJ', 'NN', 'IN', 'NNP', 'NN', 'NN', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'VBN', 'TO', 'CD', 'IN', 'NNP', 'IN', 'CD', 'IN', 'NNP', '.']"
1069,A reading above 50 indicates growth in manufacturing .,"['DT', 'NN', 'IN', 'CD', 'VBZ', 'NN', 'IN', 'NN', '.']"
1070,"While production and orders rose at Midwest area businesses , the prices they paid for goods used in manufacturing remained well in check .","['IN', 'NN', 'CC', 'NNS', 'VBD', 'IN', 'NNP', 'NN', 'NNS', ',', 'DT', 'NNS', 'PRP', 'VBD', 'IN', 'NNS', 'VBN', 'IN', 'NN', 'VBD', 'RB', 'IN', 'NN', '.']"
1071,"Analysts said the reports implied the economy was not slowing down in the third quarter after a burst of growth in the spring , and that the lull in late June and July was more temporary than Federal Reserve policy-makers had wanted .","['NNS', 'VBD', 'DT', 'NNS', 'VBD', 'DT', 'NN', 'VBD', 'RB', 'VBG', 'RP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', ',', 'CC', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'CC', 'NNP', 'VBD', 'RBR', 'JJ', 'IN', 'NNP', 'NNP', 'NNS', 'VBD', 'VBN', '.']"
1072,""" It appears that August is showing an economy again reversing course and is not moving onto a significantly slower track at this point , "" said economist Lynn Reaser of Barnett Banks Inc. in Jacksonville , Fla .","['""', 'PRP', 'VBZ', 'IN', 'NNP', 'VBZ', 'VBG', 'DT', 'NN', 'RB', 'VBG', 'NN', 'CC', 'VBZ', 'RB', 'VBG', 'IN', 'DT', 'RB', 'JJR', 'NN', 'IN', 'DT', 'NN', ',', '""', 'VBD', 'NN', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', ',', 'NNP', '.']"
1073,"The reports fanned worries on Wall Street that the Fed , the nation 's central bank , would raise rates next month in a bid to ward off inflation , driving stock and bond prices sharply lower for a second day running .","['DT', 'NNS', 'VBD', 'NNS', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'NNP', ',', 'DT', 'NN', 'POS', 'JJ', 'NN', ',', 'MD', 'VB', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'RP', 'NN', ',', 'VBG', 'NN', 'CC', 'NN', 'NNS', 'RB', 'JJR', 'IN', 'DT', 'JJ', 'NN', 'VBG', '.']"
1074,"The 30-year Treasury fell almost a point , raising its yield , which moves in the opposite direction from the price , to 7.12 percent from 7.04 percent late Thursday .","['DT', 'JJ', 'NNP', 'VBD', 'RB', 'DT', 'NN', ',', 'VBG', 'PRP$', 'NN', ',', 'WDT', 'VBZ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', ',', 'TO', 'CD', 'NN', 'IN', 'CD', 'NN', 'JJ', 'NNP', '.']"
1075,"The Dow Jones industrial average fell 31.44 points to 5,616.21 after a 64.73-point decline Thursday .","['DT', 'NNP', 'NNP', 'JJ', 'NN', 'VBD', 'CD', 'NNS', 'TO', 'CD', 'IN', 'DT', 'JJ', 'NN', 'NNP', '.']"
