id,text_a,label
1142,"In November , New York City said it became the first U.S. municipality to offer bonds for sale in European markets by competitive bidding as it listed taxable bonds on the London Stock Exchange .","['IN', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'VBD', 'PRP', 'VBD', 'DT', 'JJ', 'NNP', 'NN', 'TO', 'VB', 'NNS', 'IN', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'PRP', 'VBD', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '.']"
1143,The refunding planned for January also includes a $ 475 million tax-exempt offering .,"['DT', 'JJ', 'VBN', 'IN', 'NNP', 'RB', 'VBZ', 'DT', '$', 'CD', 'CD', 'JJ', 'NN', '.']"
1144,"No specific date in January has been selected for the debt sale , the official added .","['DT', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'NN', 'NN', ',', 'DT', 'NN', 'VBD', '.']"
1145,"-- Joan Gralla , 212-859-1654","[':', 'NNP', 'NNP', ',', 'CD']"
1146,USDA gross cutout hide and offal value .,"['NNP', 'JJ', 'JJ', 'NN', 'CC', 'NN', 'NN', '.']"
1147,DES MOINES 1996-12-06,"['NNP', 'NNP', 'CD']"
1148,"The hide and offal value from a typical slaughter steer for Friday was estimated at $ 9.54 per cwt live , dn 0.05 when compared to Thursday 's value .","['DT', 'VB', 'CC', 'VB', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'VBD', 'VBN', 'IN', '$', 'CD', 'IN', 'NN', 'VB', ',', 'JJ', 'CD', 'WRB', 'VBN', 'TO', 'NNP', 'POS', 'NN', '.']"
1149,- USDA,"[':', 'NNP']"
1150,Wall St speculates about Santa Fe savior .,"['NNP', 'NNP', 'VBZ', 'IN', 'NNP', 'NNP', 'NN', '.']"
1151,Brendan Intindola,"['NNP', 'NNP']"
1152,NEW YORK 1996-12-06,"['NNP', 'NNP', 'CD']"
1153,Homestake Mining Co tops Wall Street 's list as the most likely white knight buyer for Santa Fe Pacific Gold Corp if Santa Fe rejects unsolicited suitor Newmont Mining Corp .,"['NNP', 'NNP', 'NNP', 'VBZ', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'DT', 'RBS', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'VBZ', 'JJ', 'NN', 'NNP', 'NNP', 'NNP', '.']"
1154,"Santa Fe is so far mum on the more than $ 2 billion stock swap takeover proposal from Newmont , announced Thursday .","['NNP', 'NNP', 'VBZ', 'RB', 'RB', 'JJ', 'IN', 'DT', 'JJR', 'IN', '$', 'CD', 'CD', 'NN', 'NN', 'NN', 'NN', 'IN', 'NNP', ',', 'VBD', 'NNP', '.']"
1155,"Wall Street , since the bid , has speculated that any deal between Newmont and Santa Fe would be a "" bear hug , "" or a reluctantly negotiated agreement where the buyer is not necessarily a friendly suitor .","['NNP', 'NNP', ',', 'IN', 'DT', 'NN', ',', 'VBZ', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NNP', 'MD', 'VB', 'DT', '""', 'VB', 'NN', ',', '""', 'CC', 'DT', 'RB', 'VBN', 'NN', 'WRB', 'DT', 'NN', 'VBZ', 'RB', 'RB', 'DT', 'JJ', 'NN', '.']"
1156,"Newmont said the companies have had previous contact , though declined to detail the encounters .","['NNP', 'VBD', 'DT', 'NNS', 'VBP', 'VBD', 'JJ', 'NN', ',', 'IN', 'VBN', 'TO', 'NN', 'DT', 'NNS', '.']"
1157,"Analysts predict Santa Fe will go to the highest bidder , and that if a rival buyer is found , Newmont may not be able to match its offer .","['NNS', 'VBP', 'NNP', 'NNP', 'MD', 'VB', 'TO', 'DT', 'JJS', 'NN', ',', 'CC', 'IN', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'VBN', ',', 'NNP', 'MD', 'RB', 'VB', 'JJ', 'TO', 'VB', 'PRP$', 'NN', '.']"
1158,"They said the Santa Fe deal , which includes desirable Nevada mining territory , would only payoff for Newmont longer term .","['PRP', 'VBD', 'DT', 'NNP', 'NNP', 'NN', ',', 'WDT', 'VBZ', 'JJ', 'NNP', 'NN', 'NN', ',', 'MD', 'RB', 'VB', 'IN', 'NNP', 'RB', 'VB', '.']"
1159,"Newmont , in fact , will not benefit from the Santa Fe acquisition on an earnings basis for at least two years , which also limits its capacity to raise its offer .","['NNP', ',', 'IN', 'NN', ',', 'MD', 'RB', 'VB', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'DT', 'NNS', 'NN', 'IN', 'IN', 'JJS', 'CD', 'NNS', ',', 'WDT', 'RB', 'VBZ', 'PRP$', 'NN', 'TO', 'VB', 'PRP$', 'NN', '.']"
1160,"Any deal , friendly or hostile , would almost assuredly be a stock swap , which is necessary to preserve the tax-free , pooling-of-interest accounting , they said .","['DT', 'NN', ',', 'JJ', 'CC', 'JJ', ',', 'MD', 'RB', 'RB', 'VB', 'DT', 'NN', 'NN', ',', 'WDT', 'VBZ', 'JJ', 'TO', 'VB', 'DT', 'JJ', ',', 'JJ', 'NN', ',', 'PRP', 'VBD', '.']"
1161,Analysts and arbitrageurs immediately ruled out Barrick Gold Corp and Bre-X Minerals Ltd as Santa Fe saviors because they are locked in negotiations over their splitting Indonesia 's Busang vast gold deposit .,"['NNS', 'CC', 'VBZ', 'RB', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNPS', 'NNP', 'IN', 'NNP', 'NNP', 'NNS', 'IN', 'PRP', 'VBP', 'VBN', 'IN', 'NNS', 'IN', 'PRP$', 'NN', 'NNP', 'POS', 'NNP', 'JJ', 'JJ', 'NN', '.']"
1162,"Placer Dome Inc too was considered unlikley because it is focusing on geographic expansion in areas that do match Santa Fe 's Nevada , South America and Central Asia presence , they said .","['NNP', 'NNP', 'NNP', 'RB', 'VBD', 'VBN', 'VBN', 'IN', 'PRP', 'VBZ', 'VBG', 'IN', 'JJ', 'NN', 'IN', 'NNS', 'WDT', 'VBP', 'VB', 'NNP', 'NNP', 'POS', 'NNP', ',', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NN', ',', 'PRP', 'VBD', '.']"
1163,A Homestake spokesman was not immediately available to comment on speculation that it tops the list .,"['DT', 'NNP', 'NN', 'VBD', 'RB', 'RB', 'JJ', 'TO', 'VB', 'IN', 'NN', 'IN', 'PRP', 'VBZ', 'DT', 'NN', '.']"
1164,"Homestake , based in San Francisco , operates gold mines in the United States , Australia , Chile and Canada .","['NNP', ',', 'VBN', 'IN', 'NNP', 'NNP', ',', 'VBZ', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', ',', 'NNP', ',', 'NNP', 'CC', 'NNP', '.']"
1165,"Earnings in 1995 were $ 0.22 per share , or $ 30.3 million , on revenues of $ 746.3 million .","['NNS', 'IN', 'CD', 'VBD', '$', 'CD', 'IN', 'NN', ',', 'CC', '$', 'CD', 'CD', ',', 'IN', 'NNS', 'IN', '$', 'CD', 'CD', '.']"
1166,"Santa Fe is headquartered Albuquerque , N.M. and reported 1995 earnings of $ 0.30 per share , or $ 40 million , on revenues of $ 350 million .","['NNP', 'NNP', 'VBZ', 'VBN', 'NNP', ',', 'NNP', 'CC', 'VBD', 'CD', 'NNS', 'IN', '$', 'CD', 'IN', 'NN', ',', 'CC', '$', 'CD', 'CD', ',', 'IN', 'NNS', 'IN', '$', 'CD', 'CD', '.']"
1167,"Santa Fe has mining and exploration operations in Nevada , California , Montana , Canada , Brazil , Australia , Chile , Kazakstan , Mexico and Ghana .","['NNP', 'NNP', 'VBZ', 'NN', 'CC', 'NN', 'NNS', 'IN', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', ',', 'NNP', 'CC', 'NNP', '.']"
1168,"PaineWebber analyst Marc Cohen said he lowered his rating on Newmont to neutral from attractive today because if Newmont merged with Santa Fe , investors would have to wait until the second half of 1998 to realize earnings accretion .","['NNP', 'NN', 'NNP', 'NNP', 'VBD', 'PRP', 'VBD', 'PRP$', 'NN', 'IN', 'NNP', 'TO', 'JJ', 'IN', 'JJ', 'NN', 'IN', 'IN', 'NNP', 'VBD', 'IN', 'NNP', 'NNP', ',', 'NNS', 'MD', 'VB', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'CD', 'TO', 'VB', 'NNS', 'NN', '.']"
1169,""" I think Homestake could come in as a white knight , but how much is someone willing to come in above the Newmont number .","['""', 'PRP', 'VBP', 'NNP', 'MD', 'VB', 'IN', 'IN', 'DT', 'JJ', 'NN', ',', 'CC', 'WRB', 'JJ', 'VBZ', 'NN', 'JJ', 'TO', 'VB', 'RP', 'IN', 'DT', 'NNP', 'NN', '.']"
1170,"One would have to outbid by at least 15 percent , but there is going to be a ( Santa Fe ) deal with someone , "" he said .","['CD', 'MD', 'VB', 'TO', 'VB', 'IN', 'IN', 'JJS', 'CD', 'NN', ',', 'CC', 'EX', 'VBZ', 'VBG', 'TO', 'VB', 'DT', '(', 'NNP', 'NNP', ')', 'NN', 'IN', 'NN', ',', '""', 'PRP', 'VBD', '.']"
1171,""" Longer term , two to three years out , ( a Newmont-Santa Fe deal ) is positive , it does all the right things .","['""', 'JJR', 'NN', ',', 'CD', 'TO', 'CD', 'NNS', 'RP', ',', '(', 'DT', 'NNP', 'NNP', 'NN', ')', 'VBZ', 'JJ', ',', 'PRP', 'VBZ', 'PDT', 'DT', 'JJ', 'NNS', '.']"
1172,"But in the near-term it is , at worst , neutral , "" the analyst added .","['CC', 'IN', 'DT', 'JJ', 'PRP', 'VBZ', ',', 'IN', 'JJS', ',', 'JJ', ',', '""', 'DT', 'NN', 'VBD', '.']"
1173,Newmont proposed to Santa Fe a stock-swap merger at a ratio of 0.33 Newmont shares for each Santa Fe shares .,"['NNP', 'VBD', 'TO', 'NNP', 'NNP', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', 'NNP', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNS', '.']"
1174,"In Friday New York Stock Exchange trade , Newmonth was off 1/2 to 46-5/8 while Santa Fe added 1/4 to 15-1/8 .","['IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NN', ',', 'NNP', 'VBD', 'IN', 'CD', 'TO', 'CD', 'IN', 'NNP', 'NNP', 'VBD', 'CD', 'TO', 'CD', '.']"
1175,""" Newmont said it wants to discuss a friendly deal with Santa Fe , which is almost always a euphemism for ' We have more money in our pocket , ' "" said an arb , referring to a possible sweetened bid from Newmont .","['""', 'NNP', 'VBD', 'PRP', 'VBZ', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', ',', 'WDT', 'VBZ', 'RB', 'RB', 'DT', 'NN', 'IN', ""''"", 'PRP', 'VBP', 'JJR', 'NN', 'IN', 'PRP$', 'NN', ',', ""''"", '""', 'VBD', 'DT', 'NN', ',', 'VBG', 'TO', 'DT', 'JJ', 'VBD', 'NN', 'IN', 'NNP', '.']"
1176,"Two other arbs called Newmont 's move a "" a 32 cent bid "" because there is no formal tender offer , only the proposal letter "" mailed "" to Santa Fe 's board .","['CD', 'JJ', 'NNS', 'VBD', 'NNP', 'POS', 'NN', 'DT', '""', 'DT', 'CD', 'NN', 'NN', '""', 'IN', 'EX', 'VBZ', 'DT', 'JJ', 'NN', 'NN', ',', 'RB', 'DT', 'NN', 'NN', '""', 'VBN', '""', 'TO', 'VB', 'NNP', 'POS', 'NN', '.']"
1177,"-- Wall Street Desk , 212-859-1734 .","[':', 'NNP', 'NNP', 'NNP', ',', 'CD', '.']"
1178,Russ Berrie president to retire in July .,"['NNP', 'NNP', 'NN', 'TO', 'VB', 'IN', 'NNP', '.']"
1179,"OAKLAND , N.J. 1996-12-06","['NNP', ',', 'NNP', 'CD']"
1180,"Russ Berrie and Co Inc said on Friday that A. Curts Cooke will retire as president and chief operating officer effective July 1 , 1997 .","['NNP', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'MD', 'VB', 'IN', 'NN', 'CC', 'NN', 'VBG', 'NN', 'JJ', 'NNP', 'CD', ',', 'CD', '.']"
1181,"Cooke will provide consulting services to the company through July 1 , 1998 , and will continue to serve as a director , the toy and gift maker said .","['NNP', 'MD', 'VB', 'NN', 'NNS', 'TO', 'DT', 'NN', 'IN', 'NNP', 'CD', ',', 'CD', ',', 'CC', 'MD', 'VB', 'TO', 'VB', 'IN', 'DT', 'NN', ',', 'DT', 'NN', 'CC', 'NN', 'NN', 'VBD', '.']"
1182,Zimbabwe executes convicted murderer .,"['NNP', 'VBZ', 'VBN', 'NN', '.']"
1183,HARARE 1996-12-06,"['VB', 'CD']"
1184,"Zimbabwe hanged a convicted murderer on Friday , bringing to eight the number of executions carried out in the past year .","['NNP', 'VBD', 'DT', 'VBN', 'NN', 'IN', 'NNP', ',', 'VBG', 'TO', 'CD', 'DT', 'NN', 'IN', 'NNS', 'VBD', 'RP', 'IN', 'DT', 'JJ', 'NN', '.']"
1185,A statement said Piniel Sindiso Ncube was hanged at dawn .,"['DT', 'NN', 'VBD', 'NNP', 'NNP', 'NNP', 'VBD', 'VBN', 'IN', 'NN', '.']"
1186,President Robert Mugabe 's government has resisted pressure from local and international human rights groups to abolish the death sentence .,"['NNP', 'NNP', 'NNP', 'POS', 'NN', 'VBZ', 'VBN', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'NN', 'NNS', 'NNS', 'TO', 'VB', 'DT', 'NN', 'NN', '.']"
1187,Multinational commander going back to east Zaire .,"['JJ', 'NN', 'VBG', 'RB', 'TO', 'JJ', 'NNP', '.']"
1188,Jonathan Wright,"['NNP', 'NNP']"
1189,NAIROBI 1996-12-06,"['NNP', 'CD']"
1190,"The Canadian general in charge of a multinational force for eastern Zaire said on Friday he was going back to Zaire for more information about the plight of about 165,000 Rwandan refugees adrift in the countryside .","['DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNP', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'VBG', 'RB', 'TO', 'NNP', 'IN', 'JJR', 'NN', 'IN', 'DT', 'NN', 'IN', 'IN', 'CD', 'JJ', 'NNS', 'RB', 'IN', 'DT', 'NN', '.']"
1191,"Lieutenant-General Maurice Baril told a news conference in Nairobi his main concern was for a large group of about 150,000 refugees living off the land in a valley about 65 km ( 40 miles ) west of the eastern city of Goma .","['NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'NN', 'IN', 'NNP', 'PRP$', 'JJ', 'NN', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'IN', 'CD', 'NNS', 'VBG', 'RP', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', 'NN', '(', 'CD', 'NNS', ')', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
1192,"If he decided it was necessary and safe for the aircrew , he would not hesitate to order airdrops of food for the refugees , even against the wishes of the government in Kinshasa and the Zairean rebels who control much of eastern Zaire , he said .","['IN', 'PRP', 'VBD', 'PRP', 'VBD', 'JJ', 'CC', 'JJ', 'IN', 'DT', 'NN', ',', 'PRP', 'MD', 'RB', 'VB', 'TO', 'VB', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NNS', ',', 'RB', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NN', 'CC', 'DT', 'JJ', 'NNS', 'WP', 'VBP', 'JJ', 'IN', 'JJ', 'NNP', ',', 'PRP', 'VBD', '.']"
1193,""" Tomorrow I 'm going into Rwanda and my intention is to go across into eastern Zaire and try to find out for the second time what the situation is on the ground , "" he said .","['""', 'NN', 'PRP', 'VBP', 'VBG', 'IN', 'NNP', 'CC', 'PRP$', 'NN', 'VBZ', 'TO', 'VB', 'IN', 'IN', 'JJ', 'NNP', 'CC', 'VB', 'TO', 'VB', 'RB', 'IN', 'DT', 'JJ', 'NN', 'WP', 'DT', 'NN', 'VBZ', 'IN', 'DT', 'NN', ',', '""', 'PRP', 'VBD', '.']"
1194,General Baril saw rebel leader Laurent Kabila in Goma last week but the rebels told him the crisis was over because most of the Rwandan refugees have already gone home .,"['NNP', 'NNP', 'VBD', 'JJ', 'NN', 'NNP', 'NNP', 'IN', 'NNP', 'JJ', 'NN', 'CC', 'DT', 'NNS', 'VBD', 'PRP', 'DT', 'NN', 'VBD', 'IN', 'IN', 'JJS', 'IN', 'DT', 'JJ', 'NNS', 'VBP', 'RB', 'VBN', 'NN', '.']"
1195,"The rebels do not want the multinational force to deploy on the ground , for fear it might help the Zairean army regain control of the area .","['DT', 'NNS', 'VBP', 'RB', 'VB', 'DT', 'JJ', 'NN', 'TO', 'VB', 'IN', 'DT', 'NN', ',', 'IN', 'NN', 'PRP', 'MD', 'VB', 'DT', 'JJ', 'NN', 'VBP', 'NN', 'IN', 'DT', 'NN', '.']"
1196,"Kinshasa opposes airdrops , apparently because the food could fall into the hands of the rebels and their local supporters .","['NNP', 'VBZ', 'NNS', ',', 'RB', 'IN', 'DT', 'NN', 'MD', 'VB', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NNS', 'CC', 'PRP$', 'JJ', 'NNS', '.']"
1197,Canadian Defence Minister Doug Young said on Thursday that the multinational force would probably not have to make food airdrops or intervene militarily in any major way .,"['JJ', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'MD', 'RB', 'RB', 'VB', 'TO', 'VB', 'NN', 'NNS', 'CC', 'VB', 'RB', 'IN', 'DT', 'JJ', 'NN', '.']"
1198,""" It does n't look as though they ( airdrops ) are going to be required in any significant way because the NGOs ( non-governmental organisations ) are in that area on the border between Zaire and Rwanda , "" Young told reporters .","['""', 'PRP', 'VBZ', 'RB', 'VB', 'IN', 'IN', 'PRP', '(', 'NNS', ')', 'VBP', 'VBG', 'TO', 'VB', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNPS', '(', 'JJ', 'NNS', ')', 'VBP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP', ',', '""', 'NNP', 'VBD', 'NNS', '.']"
1199,But General Baril said it would be premature to rule out any course of action until he had more information .,"['CC', 'NNP', 'NNP', 'VBD', 'PRP', 'MD', 'VB', 'JJ', 'TO', 'VB', 'RP', 'DT', 'NN', 'IN', 'NN', 'IN', 'PRP', 'VBD', 'JJR', 'NN', '.']"
1200,""" We hope that if the front moves forward or stabilises then we will have access ( to the large group of refugees ) with reconnaissance or humanitarian agencies .","['""', 'PRP', 'VBP', 'IN', 'IN', 'DT', 'NN', 'NNS', 'RB', 'CC', 'NNS', 'RB', 'PRP', 'MD', 'VB', 'NN', '(', 'TO', 'DT', 'JJ', 'NN', 'IN', 'NNS', ')', 'IN', 'NN', 'CC', 'JJ', 'NNS', '.']"
1201,""" If they ca n't move because they are too weak , then we will probably consider very seriously using air delivery means ( airdrops ) ...It 's complex , it 's dangerous for the air crew that fly in there and it will have to be absolutely necessary .","['""', 'IN', 'PRP', 'MD', 'RB', 'VB', 'IN', 'PRP', 'VBP', 'RB', 'JJ', ',', 'RB', 'PRP', 'MD', 'RB', 'VB', 'RB', 'RB', 'VBG', 'NN', 'NN', 'VBZ', '(', 'NNS', ')', 'VBP', 'POS', 'NN', ',', 'PRP', 'VBZ', 'JJ', 'IN', 'DT', 'NN', 'NN', 'DT', 'NN', 'IN', 'RB', 'CC', 'PRP', 'MD', 'VB', 'TO', 'VB', 'RB', 'JJ', '.']"
1202,"If it is necessary , I wo n't hesitate to use it , "" he said .","['IN', 'PRP', 'VBZ', 'JJ', ',', 'PRP', 'MD', 'RB', 'VB', 'TO', 'VB', 'PRP', ',', '""', 'PRP', 'VBD', '.']"
1203,"Asked if he would disregard the objections of the Zairean government , he said : "" It would have to be in the last resort .","['VBN', 'IN', 'PRP', 'MD', 'VB', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', ',', 'PRP', 'VBD', ':', '""', 'PRP', 'MD', 'VB', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', '.']"
1204,It would have to mean that tens of thousands of lives are in danger .,"['PRP', 'MD', 'VB', 'TO', 'VB', 'IN', 'NNS', 'IN', 'NNS', 'IN', 'NNS', 'VBP', 'IN', 'NN', '.']"
1205,Do you think that I would have a conscience problem doing it or not at that time ?,"['VBP', 'PRP', 'VB', 'IN', 'PRP', 'MD', 'VB', 'DT', 'NN', 'NN', 'VBG', 'PRP', 'CC', 'RB', 'IN', 'DT', 'NN', '.']"
1206,"And my mandate is also under Chapter Seven to operate in eastern Zaire . ""","['CC', 'PRP$', 'NN', 'VBZ', 'RB', 'IN', 'NNP', 'NNP', 'TO', 'VB', 'IN', 'JJ', 'NNP', '.', '""']"
1207,"Under Chapter Seven of the U.N. charter , the Security Council has wide powers to preserve peace and security .","['IN', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NN', ',', 'DT', 'NNP', 'NNP', 'VBZ', 'JJ', 'NNS', 'TO', 'VB', 'NN', 'CC', 'NN', '.']"
1208,""" I know their ( the Zairean government 's ) position and I know it 's very delicate and we are very sensitive to their position also , "" the general added .","['""', 'PRP', 'VB', 'PRP$', '(', 'DT', 'JJ', 'NN', 'POS', ')', 'NN', 'CC', 'PRP', 'VBP', 'PRP', 'VBZ', 'RB', 'JJ', 'CC', 'PRP', 'VBP', 'RB', 'JJ', 'TO', 'PRP$', 'NN', 'RB', ',', '""', 'DT', 'NN', 'VBD', '.']"
1209,"He denied that his contacts , criticised by Kinshasa , with the Zairean rebels amounted to negotiations .","['PRP', 'VBD', 'IN', 'PRP$', 'NNS', ',', 'VBN', 'IN', 'NNP', ',', 'IN', 'DT', 'JJ', 'NNS', 'VBN', 'TO', 'NNS', '.']"
1210,""" I do n't negotiate , "" he said . ""","['""', 'PRP', 'VBP', 'RB', 'VB', ',', '""', 'PRP', 'VBD', '.', '""']"
1211,I coordinate with those who are holding ground and that 's a wise thing to do .,"['PRP', 'VBP', 'IN', 'DT', 'WP', 'VBP', 'VBG', 'NN', 'CC', 'DT', 'VBZ', 'DT', 'JJ', 'NN', 'TO', 'VB', '.']"
1212,"When we do n't know where the front is , we do n't know what the risk is . ""","['WRB', 'PRP', 'VBP', 'RB', 'VB', 'WRB', 'DT', 'NN', 'VBZ', ',', 'PRP', 'VBP', 'RB', 'VB', 'WP', 'DT', 'NN', 'VBZ', '.', '""']"
1213,"Baril said that apart from the group of 150,000 , U.S. and British reconnaissance plans had tracked two much smaller groups of refugees -- one of up to 1,000 north of the town of Masisi and one of up to 8,000 on the road from Bukavu west to Kindu .","['NNP', 'VBD', 'IN', 'RB', 'IN', 'DT', 'NN', 'IN', 'CD', ',', 'NNP', 'CC', 'JJ', 'NN', 'NNS', 'VBD', 'VBN', 'CD', 'JJ', 'JJR', 'NNS', 'IN', 'NNS', ':', 'CD', 'IN', 'IN', 'TO', 'CD', 'RB', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'CD', 'IN', 'IN', 'TO', 'CD', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'TO', 'NNP', '.']"
1214,"The Kisangani office of the medical charity Medecins sans Frontieres said on Friday that more than 100,000 refugees were trekking northwest from the Goma-Bukavu area and many of them were now in the town of Walikale .","['DT', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NNPS', 'FW', 'FW', 'VBD', 'IN', 'NNP', 'IN', 'JJR', 'IN', 'CD', 'NNS', 'VBD', 'VBG', 'RB', 'IN', 'DT', 'NNP', 'NN', 'CC', 'JJ', 'IN', 'PRP', 'VBD', 'RB', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
1215,"The general did not mention these refugees , who are on the outer limit of the strip the planes have been checking .","['DT', 'NN', 'VBD', 'RB', 'VB', 'DT', 'NNS', ',', 'WP', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'DT', 'NNS', 'VBP', 'VBN', 'NN', '.']"
1216,Mauritius put on cyclone alert .,"['NN', 'VBN', 'IN', 'NN', 'JJ', '.']"
1217,PORT LOUIS 1996-12-06,"['JJ', 'NNS', 'CD']"
1218,Mauritian authorities put the Indian Ocean island on cyclone alert on Friday .,"['JJ', 'NNS', 'VBD', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'NN', 'JJ', 'IN', 'NNP', '.']"
1219,The weather services office said the centre of the intense tropical cyclone Daniella was 570 km ( 310 miles ) north by northwest of the island on Friday afternoon and was moving south by southwest at eight km an hour ( four knots ) .,"['DT', 'NN', 'NNS', 'NN', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'NNP', 'VBD', 'CD', 'NN', '(', 'CD', 'NNS', ')', 'RB', 'IN', 'RB', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'CC', 'VBD', 'VBG', 'RB', 'IN', 'JJ', 'IN', 'CD', 'VBZ', 'DT', 'NN', '(', 'CD', 'NNS', ')', '.']"
1220,"Although not threatening Mauritius directly , it is coming closer to the island and could change direction , it added .","['IN', 'RB', 'VBG', 'NNP', 'RB', ',', 'PRP', 'VBZ', 'VBG', 'RBR', 'TO', 'DT', 'NN', 'CC', 'MD', 'VB', 'NN', ',', 'PRP', 'VBD', '.']"
1221,"Winds up to 75 km an hour ( 40 knots ) could blow over Mauritius during the night of Friday to Saturday , it said .","['NNS', 'IN', 'TO', 'CD', 'PRP', 'DT', 'NN', '(', 'CD', 'NNS', ')', 'MD', 'VB', 'RP', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'TO', 'NNP', ',', 'PRP', 'VBD', '.']"
1222,The weather in the capital Port Louis was heavily cloudy on Friday afternoon with occasional showers .,"['DT', 'NN', 'IN', 'DT', 'NN', 'NNP', 'NNP', 'VBD', 'RB', 'JJ', 'IN', 'NNP', 'NN', 'IN', 'JJ', 'NNS', '.']"
1223,The northeastern coast of the nearby island of Madagascar has also gone on alert .,"['DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'RB', 'VBN', 'IN', 'NN', '.']"
1224,U.N. evacuates staff from Central African Republic .,"['NNP', 'VBZ', 'NN', 'IN', 'JJ', 'JJ', 'NNP', '.']"
1225,ABIDJAN 1996-12-06,"['NNP', 'CD']"
1226,"The United Nations evacuated its staff in the Central African Republic on Friday because of mounting violence in a two-week-old army mutiny in the capital , a U.N. official said .","['DT', 'NNP', 'NNPS', 'VBN', 'PRP$', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'IN', 'VBG', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NN', ',', 'DT', 'NNP', 'NN', 'VBD', '.']"
1227,"The official from the U.N. refugee agency UNHCR said a chartered plane had picked up the staff from Bangui and was heading for Abidjan , Ivory Coast .","['DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'RP', 'DT', 'NN', 'IN', 'NNP', 'CC', 'VBD', 'VBG', 'IN', 'NNP', ',', 'NNP', 'NNP', '.']"
1228,Senegal proposes foreign minister for U.N. post .,"['JJ', 'VBZ', 'JJ', 'NN', 'IN', 'NNP', 'NN', '.']"
1229,DAKAR 1996-12-06,"['RB', 'CD']"
